credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,DTI_ratio,PD,EL
1,6942.267139,11668.2802,98394.2524,4,589,0.11858701006807995,7.3633882e-06,0.04600674744770484
1,5994.12368,9198.942343,95249.47962,6,661,0.09657735013040905,1.6270163e-06,0.008777283408029433
0,4389.483346,5294.920456,59394.12452,4,653,0.08914889307303489,2.4142023e-06,0.00953739070840416
1,4017.178017,6171.457822,76182.20817,5,785,0.08100917484865286,1.3971239e-06,0.005051245963453727
0,3979.447957,2279.802255,55406.21465,7,630,0.04114704946731097,4.101339e-06,0.014688958854810618
2,2813.944653,5824.513683,53567.58951,5,663,0.1087320474241739,3.7308564e-06,0.009448581091390155
5,5531.427862,23917.28518,99018.19336,5,628,0.2415443502694907,0.9999832,4978.201398246383
1,3973.881258,5167.760376,70475.40824,7,637,0.07332714353922556,1.7875974e-06,0.00639332981746577
1,3633.039639,4939.699688,63008.01411,6,680,0.0783979587005587,1.2522664e-06,0.004094580218347984
1,2426.134177,4611.682184,45810.2573,5,707,0.10066920501666775,1.7552203e-06,0.0038325599539364478
0,6852.887605,8754.876062,88322.34534,3,649,0.09912413476224836,8.5362535e-06,0.05264818733013462
0,3041.805355,3108.723726,61363.66413,6,669,0.05066066001883646,1.4144733e-06,0.003872297298428641
2,2643.951504,5464.146304,46824.59294,8,616,0.11669394138677588,3.1825716e-06,0.0075731085139209104
0,6912.584779,6751.788492,94682.39939,3,634,0.07130985838444118,1.1201355e-05,0.06968728407707532
5,2377.828911,17079.65714,57340.02197,5,642,0.297866246876152,0.99998987,2140.024335263921
0,5392.274016,3493.378142,73665.22887,3,611,0.047422348312592705,1.690817e-05,0.0820561392954228
4,6210.527299,15934.82528,86397.6825,5,555,0.1844357952541146,0.97695696,5460.676102807088
1,2633.911296,5597.73721,51259.06372,5,684,0.10920482747358305,3.0543194e-06,0.007240325850384055
0,1726.948827,650.0762573,23896.69732,4,702,0.02720360259808488,1.8450014e-06,0.0028676007137018607
0,6226.330573,5879.439635,88271.65073,4,638,0.06660620466908085,4.5272286e-06,0.025369219723551648
3,3034.000721,8347.176937,47670.73001,3,563,0.17510067362612222,0.5027978,1372.9399509445695
0,6862.67927,7079.410363,99700.10233,3,655,0.07100705212485814,4.9167893e-06,0.030368113166166933
5,4993.661861,17091.06383,71136.19395,3,641,0.2402583394047328,0.99997556,4494.185843732141
0,2734.908845,3423.400349,43734.87053,4,634,0.07827622003937827,5.636177e-06,0.01387298696570073
0,6105.520999,7407.22741,92167.97994,4,636,0.08036660253183368,4.357923e-06,0.023946651292437195
4,5697.460978,16043.17492,80666.18957,6,727,0.19888350999991333,0.048509177,248.74122780881584
0,4444.295181,7597.951892,81711.24109,4,659,0.09298539332711046,1.9942104e-06,0.007976573619771585
3,5702.34657,15067.14356,77954.83237,3,524,0.1932804304996288,0.99967384,5130.43804074444
0,3626.004987,4520.882516,68871.90874,3,668,0.06564189375187629,2.8229501e-06,0.009212428146551257
0,1527.059495,2380.414574,27032.25613,2,619,0.08805830199863528,3.1595722e-05,0.04342369289460095
0,4174.547227,4019.051054,86591.42939,3,574,0.0464139590062494,1.9859752e-05,0.07461492452647228
0,5751.076078,4303.407266,78964.10787,5,690,0.054498269936573904,2.7561582e-06,0.014265787994382885
0,4899.658442,9637.317266,88836.48488,4,656,0.1084837753206698,1.5756219e-06,0.006948008329512016
0,5286.525825,2782.248759,79357.65208,5,609,0.03505961537515287,3.3267606e-06,0.015828305405098407
0,4655.056574,4633.546842,88555.16325,6,655,0.05232384732800998,1.6987212e-06,0.007116879106256195
1,5222.306769,10538.66122,80918.45697,4,703,0.13023803980724868,2.391516e-06,0.01124030760289127
2,5098.239865,10091.70998,84752.7774,6,583,0.11907232175260841,3.3369665e-06,0.015311390207124012
0,3592.338471,2420.058921,57443.59731,6,616,0.04212930656031019,5.00738e-06,0.01618938332960995
1,3053.07276,5902.999552,51885.41526,5,698,0.1137699201677354,4.437861e-06,0.012194201848495432
4,3018.547612,16253.22268,72261.89217,6,632,0.22492107792809266,0.9978568,2710.8704232389423
0,3645.396369,3647.529746,94005.46583,4,608,0.038801251754831075,2.3666294e-06,0.007764571868272589
5,8427.59275,38215.41353,114303.6953,4,657,0.3343322665964588,0.99998796,7584.742152556399
0,6586.26349,3519.358994,90328.4613,3,655,0.03896179502395664,6.2694335e-06,0.03716292669070064
1,3736.110023,5672.595471,66462.59824,5,679,0.08535019125367253,1.4681889e-06,0.0049367836854799585
3,3861.633284,9563.815184,47884.63833,3,563,0.1997261651657545,0.99935776,3473.2378696107876
0,5506.294627,6371.656662,81850.50335,3,700,0.07784505166393703,5.7930465e-06,0.02870839879382626
5,4023.925141,21255.27318,73572.328,6,637,0.2889030938371286,0.9999558,3621.3724586569997
0,3455.663164,5252.817241,65094.70894,3,668,0.0806949954387491,4.425022e-06,0.013762246570631468
2,5695.119747,15330.56766,90343.36664,5,661,0.16969223342195344,2.7169881e-05,0.13926215283079843
1,3406.031159,6209.247909,72608.02036,7,748,0.08551738331679809,1.335163e-06,0.004092846120497574
0,3227.877974,6186.477343,73576.09194,5,676,0.08408271192284801,1.5041545e-06,0.004369704494480244
0,2439.052377,5306.977448,68193.15135,5,661,0.07782273355812584,1.4620662e-06,0.0032094503615728025
0,6255.967432,5574.499541,86966.56611,3,512,0.06409934058968217,0.00012585321,0.7086002462445024
0,3277.188917,4167.828322,62721.99774,4,668,0.06644922789731283,1.6971408e-06,0.005005665801427729
1,3730.344946,5811.598412,71981.97251,6,628,0.08073685965180562,1.7903168e-06,0.006010649261200315
0,4363.16258,1078.456786,56731.70953,2,598,0.01900977063682008,8.845614e-05,0.347353659166625
2,5662.357027,12213.71235,81584.3583,4,694,0.14970654429968103,2.8575557e-06,0.01456245068105002
5,4666.412519,32986.50504,96306.41588,4,642,0.3425161733887173,0.9999881,4199.721201925098
3,4072.916309,13163.58323,65493.1778,5,720,0.20099167076910415,5.5064695e-05,0.20184650344235602
2,4345.808505,11954.81635,81088.62226,4,633,0.1474290229234436,2.250441e-06,0.008801986906389754
0,3610.267797,655.7621986,65576.21986,5,681,0.01,1.4681889e-06,0.004770499543836177
5,3939.520081,22575.64117,71743.54704,3,626,0.31467138302226877,0.9999871,3545.5224251176896
2,3997.349864,7982.872963,62019.19845,8,704,0.12871615826244204,1.1631593e-06,0.004184599038097661
2,2921.19302,6954.249605,51692.93295,5,653,0.13452998714014736,3.870943e-06,0.01017699489024794
1,5632.644231,6838.143979,72752.88501,6,574,0.0939913788719181,8.490722e-06,0.04304269665668655
1,1880.802547,3729.528907,39477.54039,5,587,0.09447217000238245,6.0082084e-06,0.0101702282986949
0,7069.253975,5656.481881,96610.46264,8,753,0.058549371635635096,1.7664917e-06,0.011239000396145109
1,2446.097485,7183.995268,80567.92418,6,608,0.08916694008337549,2.3138048e-06,0.005093812827775256
1,2649.803807,6635.190273,58215.96069,5,713,0.11397544924719853,2.550961e-06,0.006083591484047962
1,4259.988064,6370.040864,59998.8787,3,679,0.10616933186119693,4.8500533e-06,0.018595052255578545
4,1676.725984,7647.5926,33732.56011,4,686,0.22671248713591932,0.99528897,1501.944186940875
5,3214.286754,17220.71562,54884.7988,4,622,0.3137611141247365,0.99999344,2892.839111544403
0,3609.788986,4593.350382,64579.19711,3,624,0.07112739996095005,1.2729036e-05,0.04135422028671764
0,3146.225244,5737.193765,72068.60639,4,755,0.07960739151737051,2.1181825e-06,0.005997851228454796
1,7475.664685,11142.9812,94363.32245,6,718,0.11808593541102048,1.4981647e-06,0.010079799197301797
0,7501.877305,5418.855906,111388.466,4,573,0.04864826764020612,1.0742307e-05,0.07252871938006654
0,3296.807754,3882.950911,58194.52692,4,689,0.06672364424128564,2.771546e-06,0.008223528763533772
4,5814.91844,20648.40275,82285.84496,4,700,0.2509350515880028,0.999811,5232.437445253183
0,4949.023363,6829.779719,95157.01,5,641,0.07177379489960856,2.1301853e-06,0.00948810310848718
0,4075.07282,3459.427428,63427.82618,4,648,0.054541163340244246,2.3127195e-06,0.008482050397187555
2,3113.615277,8438.719571,61655.49525,6,620,0.13686889606162073,2.4889375e-06,0.006974634512363019
1,3170.195742,8039.403746,67651.31762,5,748,0.11883587827745845,1.6757314e-06,0.004781156805031216
4,4548.699424,16186.82349,72533.5565,3,543,0.22316324017560066,0.9999862,4093.772870989531
2,5034.018448,11937.24536,77276.53998,5,681,0.15447437686896293,1.9711294e-06,0.00893043181270436
1,6482.911619,8807.117778,100449.9973,6,683,0.08767663528847103,1.6270163e-06,0.00949302277145705
0,5822.262218,1732.803636,86650.83059,3,602,0.01999754213781276,3.3600252e-05,0.17606653105655032
2,2985.454008,11036.1932,103003.787,9,607,0.10714356744961231,1.8843104e-06,0.0050629699664612995
0,3791.485094,2115.226372,53789.84626,2,723,0.03932389696330023,1.8074197e-05,0.061675244392129604
0,1842.146583,1761.747368,34079.15972,1,636,0.05169573963897018,0.00023941483,0.3969334937532201
1,2222.310683,5778.736833,52347.02146,4,521,0.11039284894969074,5.794521e-05,0.11589503298323076
0,6702.56419,883.9831489,88398.31489,4,699,0.01,2.8971378e-06,0.0174764271478616
2,4231.430211,10570.68824,95340.38383,8,723,0.11087314541179563,9.2976563e-07,0.0035408145511832026
1,5582.103014,10928.40523,102629.8583,6,599,0.10648368234178883,4.094371e-06,0.020569680524814192
5,6239.926645,28163.31061,91406.64924,3,661,0.3081100865655143,0.99999297,5615.894481681501
1,3728.125606,7718.81532,81534.30497,5,606,0.09466954213738728,2.3770388e-06,0.007975709141641675
0,5747.16874,7426.430833,106192.7057,2,735,0.06993353059465364,1.2476446e-05,0.06453381427530294
1,4692.914399,5800.171716,65416.8997,6,693,0.08866472949038273,1.611649e-06,0.006806997947380502
0,4370.746409,6024.389603,84854.64949,5,614,0.07099657637157485,1.7407607e-06,0.006847581199766412
1,919.3409348,1913.724694,15498.60305,3,567,0.12347723777595555,3.7637525e-05,0.031141545390741213
5,5090.756304,25350.65997,78925.81502,1,666,0.32119604927204215,0.9999875,4581.623324815705
0,5561.577173,3932.604397,82292.72428,4,554,0.04778799622211268,1.36975705e-05,0.06856208570794
4,6851.471057,18282.14119,88178.22007,4,581,0.2073317104324263,0.999967,6166.120333282027
0,6820.39942,6736.532572,113946.6085,7,638,0.05912007966432805,2.6785567e-06,0.016441943977666216
0,6275.141246,4129.774736,79743.36448,5,740,0.05178831822471908,2.5156046e-06,0.014207196721572649
0,4572.97335,5203.39893,73744.68979,4,633,0.07055964225787002,3.8871426e-06,0.01599821961240685
0,3398.843731,4263.030328,94002.92455,5,684,0.045349975529032624,1.3774602e-06,0.00421359475028843
0,4309.2374,4339.783315,66627.25159,5,586,0.06513525939364055,4.501179e-06,0.017456983475527075
0,6876.142539,673.4547362,67345.47362,2,731,0.009999999999999998,1.1705365e-05,0.07243898281282758
0,1949.773583,4093.701637,43191.435,4,592,0.09478040349898077,9.364215e-06,0.016432288686404135
0,3456.82141,8025.132485,78348.8779,4,700,0.10242817383093625,1.7715055e-06,0.005511400267107429
1,5393.851477,8510.521315,98403.999,5,567,0.08648552296131787,6.892414e-06,0.03345899241270466
0,2670.757639,5231.680337,60938.61573,3,577,0.08585164389325717,2.6502647e-05,0.06370393104825234
5,2986.728889,14959.55631,48043.25448,4,590,0.311376830564789,0.9999944,2688.040939361436
0,5463.745484,5861.404612,73732.0226,3,621,0.07949605077021175,1.5894699e-05,0.07816012923571676
2,4729.811641,16019.88834,86437.04162,2,676,0.18533591663661567,0.00073615066,3.133668555534733
0,4563.96505,6008.507098,66512.85496,3,668,0.09033602754856097,5.2975133e-06,0.02175989910371685
5,3253.682056,16171.5703,60379.36713,4,499,0.26783272281045517,0.9999939,2928.296047207102
1,2752.117415,4798.919493,50608.82719,5,603,0.09482376414263632,9.858729e-06,0.024419141409299797
3,3498.289725,13251.61209,65743.37133,5,695,0.2015657521346647,6.4679174e-05,0.20363984116398273
5,5540.956939,23528.90746,79012.5681,5,646,0.2977868967658576,0.99999297,4986.826170769019
1,5498.655958,12904.58474,113811.6675,7,590,0.11338542895876647,4.58308e-06,0.022680703253790974
3,5407.875156,12770.20425,76351.61054,4,559,0.167255204699445,0.002270955,11.052936496016047
0,2897.806422,3920.9605,48966.98293,4,674,0.08007355702525412,3.6030965e-06,0.00939696856444647
4,5538.716007,19790.53689,74489.40141,2,679,0.26568258725922816,0.9999453,4984.57165025007
4,8133.432746,18333.75749,92937.53071,5,668,0.19726968588403976,0.96069676,7032.386214950797
2,2154.241516,4991.842104,39963.33083,6,724,0.12491056176560447,1.497085e-06,0.0029025744111418174
3,4179.716909,12305.32685,69905.43479,4,641,0.17602818560482342,7.033283e-05,0.26457419924665243
2,1831.767033,4242.7519,37301.16773,8,647,0.11374313883979846,2.7963376e-06,0.0046100151913287995
0,3503.692402,4746.152418,53146.96696,3,738,0.08930241346739685,8.987216e-06,0.028339594958050354
0,1841.733652,2281.255688,36543.08959,3,639,0.062426459108817785,1.0668178e-05,0.017683148549861128
4,3446.644152,12229.78412,62655.46052,7,616,0.19519103392586476,0.00022896793,0.7102538639380489
1,2932.977363,4191.752164,53019.21948,6,643,0.07906099344938905,5.1164902e-06,0.013505895017250079
0,3422.293439,483.9921607,48399.21607,3,589,0.01,6.768887e-05,0.20848604793930697
1,9329.328962,12084.82496,117217.4097,4,619,0.1030975261348059,3.1635739e-06,0.026562619154749712
5,4468.582881,16736.58102,62532.00363,4,612,0.26764824487361466,0.99999356,4021.6987038457005
3,7376.074016,17785.65545,96272.98187,4,683,0.1847419193270283,0.00039427425,2.617376431005981
1,1921.564897,3997.210669,38617.34904,7,640,0.10350815807837233,2.940413e-06,0.005085174909713108
0,2965.422212,5444.033211,60311.01874,2,648,0.0902659799939569,2.0349595e-05,0.0543106261322769
5,7749.000879,35084.58138,104334.5965,1,498,0.33626987171029127,0.9999881,6974.017653339944
1,2804.424887,6449.833246,57488.17344,6,672,0.11219408897608558,2.8682666e-06,0.007239454461933495
2,4309.525189,12534.08553,82945.77789,5,669,0.15111179675260022,1.4221791e-06,0.005516025140120332
0,2682.662856,3788.568949,40308.34257,4,617,0.0939896980983706,4.8030074e-06,0.011596364627995182
0,2778.906502,4477.48328,55458.09217,5,621,0.08073633810328026,5.3832823e-06,0.013463674402383679
5,1962.109046,7845.888987,30574.34144,3,582,0.25661677790826687,0.9999846,1765.8709854212916
3,6164.738033,19622.36086,102390.3331,5,602,0.19164270948152623,0.00022405504,1.2431165551265915
0,6495.310023,2729.068133,99472.96242,3,708,0.02743527554228439,4.543184e-06,0.026558448995955466
5,3267.458419,15173.36331,48916.04478,4,532,0.31019194986516657,0.9999962,2940.701359171773
0,3710.331575,6414.329835,69014.81007,4,596,0.09294135314571038,5.2393325e-06,0.017495694709197027
1,1931.656518,3628.821574,39579.6527,6,648,0.09168401758108403,2.5810677e-06,0.00448716270335454
0,1124.556095,1112.63854,29764.67203,8,649,0.03738117923417952,2.6491716e-06,0.0026812278826236907
1,3634.057471,7085.980095,68691.57707,6,722,0.10315646251328671,1.2653807e-06,0.004138619439300658
4,4528.752146,10716.73441,53110.46745,7,612,0.2017819636042386,0.027758794,113.1414277224146
0,5757.818463,5250.568412,69556.17269,5,583,0.07548673552526944,6.034854e-06,0.03127283372137594
1,4321.459924,8522.024792,81487.5915,5,683,0.10458064393767241,1.5341446e-06,0.005966770137818415
1,3083.553678,4721.217444,57542.05041,5,634,0.08204812672402648,7.3719953e-06,0.02045874876745658
0,5675.221082,7683.780359,101059.673,4,589,0.07603211182961181,7.96104e-06,0.040662595609873
1,1703.32655,3746.370515,32696.80679,5,641,0.1145790944987873,3.1820223e-06,0.0048780207335918
0,3512.063599,4819.361532,56751.76447,5,531,0.08492002983532962,3.6775433e-05,0.11624189304413841
1,5121.712973,8327.120725,95184.26195,6,603,0.08748421802518373,3.5012051e-06,0.016138950954933635
1,3479.722888,11351.81012,83228.34093,3,706,0.13639356489813426,3.9500096e-06,0.012370444974294
3,4904.292507,18373.62945,87194.16173,5,661,0.21072086806562385,0.0004287449,1.8924214130258363
1,5468.915375,8965.639638,94362.74354,5,603,0.09501249435588423,4.2939987e-06,0.021135163958228537
5,5562.131089,24245.64854,87514.28444,4,546,0.27704789789629,0.99999595,5005.897690534518
2,4454.5364,8943.157316,60974.83054,6,569,0.14666965429503268,5.464407e-06,0.021907259768244366
5,4598.075278,22053.07582,77199.07711,4,594,0.28566501887809936,0.99999595,4138.250977321412
1,3834.233287,7041.044276,71437.25316,5,631,0.09856264014281145,1.5703325e-06,0.005418919128569157
2,4432.359429,12069.84407,79572.75013,4,642,0.1516831333626297,2.6467776e-06,0.010558322696304788
2,2921.510404,4603.476091,46441.23625,8,713,0.09912475340274776,1.6801303e-06,0.0044176662143434456
0,4881.72614,816.4198229,81641.98229,5,639,0.01,2.7162164e-06,0.011933842080238309
4,3001.06638,7746.82451,39661.23823,6,529,0.1953248273560016,0.51536036,1391.9675724966232
1,4548.967353,7291.10246,80384.85815,5,667,0.09070243610301128,2.1263127e-06,0.008705274207849677
0,3106.625598,634.2567379,63425.67379,6,615,0.009999999999999998,2.4889375e-06,0.006958977325444695
4,5400.654736,26017.14748,117493.3115,6,508,0.2214351365864771,0.99700075,4846.011158911632
5,5691.710738,25802.3152,85075.45006,4,541,0.3032874369962516,0.99999595,5122.518901953322
0,2471.938533,4648.702205,68530.19368,4,618,0.06783436548723322,3.1794013e-06,0.007073356230573711
3,5307.19492,13695.55029,85074.90664,7,718,0.16098225470823743,1.22228985e-05,0.05838237423177882
5,4005.213515,20636.70576,73788.2388,4,658,0.27967472995167897,0.99998724,3604.646184231271
3,2747.528628,11052.72273,53438.00051,6,671,0.2068326401533619,0.00017654891,0.43656587632938254
5,4789.405005,19576.9398,79943.2184,6,550,0.24488555992386718,0.999956,4310.274894805261
1,3144.663196,4437.849131,58565.82257,8,592,0.07577540852765657,5.4434254e-06,0.01540596550677216
0,6582.603099,5442.820278,88714.63275,4,603,0.06135200145998462,1.015117e-05,0.060139008362896415
4,8989.178801,30103.66256,124197.6337,2,641,0.2423851539129606,0.9999709,8090.025598941375
2,2503.154687,7556.946699,45833.30399,5,564,0.1648789426275878,2.5489437e-05,0.057423602574098336
0,4489.925458,4185.052241,76984.89606,4,631,0.05436199118510572,3.8871426e-06,0.015707682512608647
0,5368.058298,5355.09085,73124.34503,3,607,0.0732326675582943,2.2017815e-05,0.10637362477361309
1,2805.231353,4100.385279,50236.74811,6,615,0.08162123213114161,4.5336487e-06,0.011446140216536924
5,4074.505321,17057.22121,59194.47718,2,562,0.28815561894620656,0.99999106,3667.0220028752906
5,5307.656319,23518.8434,73974.83308,3,615,0.3179303341525026,0.99999523,4776.867909110197
